image_id,bbox,category_id,id,num_bboxes
id_qq8g3nhw4uc1,"[752.0, 15.0, 27.0, 33.0]",3.0,1918.0,10
id_aj8nbwwycwdf,"[843.0, 491.0, 109.0, 84.0]",2.0,709.0,5
id_w4gbu39nivhd,"[313.0, 531.0, 123.0, 133.0]",3.0,6535.0,8
id_dhn816gg3sd5,"[415.0, 267.0, 28.0, 28.0]",2.0,3144.0,38
id_8vp6m7vdag56,"[603.0, 754.0, 39.0, 52.0]",2.0,2143.0,6
id_575aieenif4s,"[157.0, 430.0, 28.0, 28.0]",3.0,1010.0,5
id_99s08adkoo1k,"[501.0, 614.0, 53.0, 54.0]",2.0,1047.0,5
id_pyn436mbwno3,"[186.0, 257.0, 50.0, 42.0]",2.0,5316.0,24
id_526a21541hli,"[249.0, 14.0, 48.0, 41.0]",2.0,868.0,28
id_t6pcmzsdo2i7,"[278.0, 746.0, 38.0, 56.0]",2.0,5993.0,32
id_685vby6oydnd,"[722.0, 86.0, 56.0, 52.0]",2.0,1273.0,4
id_kig9651qso38,,,,1
id_7qkuci31a6ys,"[823.0, 671.0, 28.0, 41.0]",2.0,404.0,32
id_nwfehvbnj9oj,,,,1
id_97mhyw1q24bb,,,,1
id_1wsv6fd1chah,,,,1
id_ftjax8ffiezt,,,,1
id_fvldv7o1kn9d,"[515.0, 885.0, 72.0, 61.0]",2.0,2316.0,18
id_83zvxsjuhdr0,,,,1
id_fnnh7p6592us,,,,1
id_14hlw17xrotu,"[32.0, 362.0, 26.0, 21.0]",3.0,278.0,47
id_ro454orbczp4,"[315.0, 795.0, 72.0, 62.0]",2.0,4067.0,43
id_szynve2o3bgm,"[377.0, 777.0, 31.0, 58.0]",2.0,5745.0,15
id_iykctec21oj8,"[606.0, 590.0, 52.0, 44.0]",2.0,4277.0,41
id_w3mqzarmiyqv,"[741.0, 689.0, 50.0, 43.0]",3.0,6518.0,18
id_nzxxfye86dlh,"[116.0, 142.0, 16.0, 22.0]",2.0,4722.0,8
id_jnuv9im40az4,"[200.0, 190.0, 24.0, 22.0]",3.0,4198.0,12
id_pg6f4cz5e2k6,"[105.0, 8.0, 76.0, 69.0]",2.0,3160.0,14
id_5eahvpclfp3f,"[447.0, 396.0, 52.0, 37.0]",2.0,1390.0,9
id_lpmthv5gdqna,"[454.0, 249.0, 39.0, 62.0]",2.0,4886.0,13
id_5sxglb20i6ha,"[201.0, 22.0, 76.0, 57.0]",2.0,1338.0,14
id_ig0dy6rx7zox,"[147.0, 238.0, 54.0, 75.0]",2.0,3661.0,28
id_rgmtv9z5sobp,"[21.0, 461.0, 31.0, 38.0]",2.0,5756.0,1
id_4rbu92q1gr0p,"[488.0, 831.0, 80.0, 75.0]",2.0,1311.0,27
id_w8c8d08302k2,"[745.0, 609.0, 52.0, 51.0]",2.0,6374.0,11
id_xciyfi8aju7h,,,,1
id_ro454orbczp4,"[556.0, 82.0, 96.0, 78.0]",2.0,4072.0,43
id_h33r5sor2ztp,"[369.0, 340.0, 37.0, 38.0]",3.0,3619.0,15
id_cs9evsa40sdg,"[295.0, 398.0, 20.0, 21.0]",2.0,2018.0,12
id_d6nziy7nimi3,"[123.0, 952.0, 47.0, 37.0]",2.0,1042.0,84
id_48tosg3zlula,"[630.0, 212.0, 69.0, 48.0]",2.0,857.0,21
id_szg8nq0oo6qt,"[486.0, 588.0, 58.0, 44.0]",2.0,5934.0,39
id_4h2ra8mg6x0t,"[397.0, 199.0, 24.0, 26.0]",2.0,1028.0,3
id_n6n3katgiuxc,"[386.0, 91.0, 65.0, 56.0]",2.0,2788.0,5
id_ycn9dxeyvj6a,"[914.0, 77.0, 60.0, 55.0]",2.0,6836.0,29
id_d41q19jj9mkq,,,,1
id_sddlw14ccvxe,"[347.0, 0.0, 20.0, 10.0]",3.0,5602.0,2
id_noii8713rfp9,"[742.0, 79.0, 47.0, 36.0]",2.0,4790.0,69
id_epl4r14vbvny,"[864.0, 920.0, 58.0, 42.0]",2.0,3368.0,24
id_g67uczgxnyfc,"[833.0, 2.0, 87.0, 89.0]",2.0,3321.0,21
id_68ikj0m2vkn6,"[245.0, 65.0, 39.0, 34.0]",2.0,1593.0,7
id_sz0x8wg7i1nc,"[103.0, 328.0, 24.0, 20.0]",3.0,5746.0,6
id_sksjfc49r7xf,,,,1
id_xnhayk6pbv1z,"[894.0, 0.0, 80.0, 51.0]",2.0,6628.0,30
id_w8mz85y2g5xt,"[952.0, 400.0, 47.0, 41.0]",2.0,6378.0,3
id_wjh7ry5irclj,"[898.0, 953.0, 79.0, 44.0]",2.0,6424.0,10
id_2axfn95b2vlw,"[190.0, 479.0, 30.0, 20.0]",2.0,240.0,3
id_u157q9u4uiug,"[327.0, 415.0, 32.0, 40.0]",2.0,6031.0,21
id_9zfep6w79a7k,"[495.0, 810.0, 63.0, 55.0]",2.0,1718.0,27
id_ggo3tvj1t09s,"[334.0, 461.0, 31.0, 30.0]",3.0,3419.0,5
id_n8hm8tzt4l5z,"[689.0, 479.0, 51.0, 62.0]",2.0,5155.0,18
id_v0ssgohnrho8,"[295.0, 364.0, 29.0, 30.0]",3.0,6141.0,17
id_3f0dj2up0wak,"[86.0, 211.0, 66.0, 64.0]",2.0,1055.0,10
id_qq8g3nhw4uc1,"[816.0, 418.0, 24.0, 21.0]",2.0,1919.0,10
id_63zq72bgwrf0,"[82.0, 517.0, 58.0, 101.0]",2.0,1030.0,16
id_6h733hqoiq18,"[544.0, 204.0, 66.0, 64.0]",2.0,301.0,18
id_fkzg2924qu00,"[379.0, 501.0, 49.0, 33.0]",2.0,3110.0,7
id_loaxl7i0p415,"[10.0, 893.0, 59.0, 50.0]",2.0,1591.0,1
id_dqcsfnxduj87,"[471.0, 427.0, 28.0, 39.0]",2.0,3196.0,25
id_54xsrougw0p9,"[430.0, 402.0, 38.0, 47.0]",2.0,1190.0,11
id_dbuawwad2juo,"[385.0, 6.0, 24.0, 30.0]",2.0,3100.0,19
id_25m71bf04ava,,,,1
id_jpk4sraiayv5,"[690.0, 794.0, 91.0, 109.0]",2.0,3826.0,7
id_y3ujr3im8m45,"[233.0, 163.0, 32.0, 13.0]",2.0,6773.0,16
id_vbub64qyrrk0,"[549.0, 237.0, 46.0, 61.0]",2.0,6291.0,37
id_9zfep6w79a7k,"[559.0, 112.0, 33.0, 56.0]",2.0,1708.0,27
id_dqcsfnxduj87,"[466.0, 380.0, 33.0, 35.0]",2.0,3193.0,25
id_d6nziy7nimi3,"[663.0, 773.0, 41.0, 51.0]",2.0,1064.0,84
id_s55hehdyu9yp,,,,1
id_zmc605m3kuz7,"[574.0, 739.0, 63.0, 55.0]",2.0,7483.0,62
id_7x4dw79tsrqa,"[547.0, 743.0, 42.0, 56.0]",2.0,895.0,26
id_w3mqzarmiyqv,"[384.0, 279.0, 46.0, 39.0]",2.0,6503.0,18
id_116yenvb7wud,"[361.0, 433.0, 26.0, 21.0]",2.0,248.0,87
id_4bzixpxbfxkp,"[240.0, 420.0, 86.0, 65.0]",2.0,618.0,18
id_rk4s46pawqql,"[439.0, 543.0, 63.0, 56.0]",2.0,5481.0,11
id_jkr7295oiey1,"[836.0, 103.0, 56.0, 70.0]",2.0,4184.0,21
id_9bwmmfeygnfk,"[259.0, 397.0, 56.0, 47.0]",2.0,1055.0,23
id_zmc605m3kuz7,"[625.0, 593.0, 46.0, 38.0]",2.0,7486.0,62
id_f4macutluruh,"[694.0, 264.0, 92.0, 44.0]",2.0,1916.0,64
id_116yenvb7wud,"[261.0, 274.0, 28.0, 24.0]",2.0,240.0,87
id_lvlmpew5c0ra,"[218.0, 351.0, 28.0, 27.0]",3.0,1598.0,4
id_t6pcmzsdo2i7,"[103.0, 611.0, 24.0, 48.0]",2.0,5992.0,32
id_dhn816gg3sd5,"[165.0, 464.0, 38.0, 35.0]",2.0,3138.0,38
id_szynve2o3bgm,"[949.0, 593.0, 29.0, 43.0]",2.0,5749.0,15
id_yx1h92hir01w,"[261.0, 278.0, 35.0, 37.0]",2.0,6815.0,57
id_3k0dez4kkh6n,"[77.0, 377.0, 35.0, 39.0]",2.0,1084.0,15
id_jww1jon01inb,"[127.0, 291.0, 79.0, 75.0]",2.0,4219.0,17
id_n12py0jbm1u3,"[86.0, 244.0, 34.0, 36.0]",3.0,1657.0,46
id_ta3rvavrqi90,"[751.0, 813.0, 70.0, 76.0]",2.0,5903.0,52
id_ggo3tvj1t09s,"[404.0, 151.0, 26.0, 25.0]",3.0,3418.0,5
id_o1jr2a62kdgm,,,,1
id_o34dx8g286le,"[666.0, 710.0, 50.0, 56.0]",2.0,2940.0,61
id_gb3jzsjefu8i,"[155.0, 818.0, 55.0, 50.0]",3.0,3415.0,8
id_afdtputtmjjc,"[880.0, 950.0, 44.0, 30.0]",2.0,2387.0,14
id_8dc0k0ipynru,"[480.0, 163.0, 54.0, 52.0]",3.0,1585.0,35
id_t3ll0ujvhf1c,"[957.0, 576.0, 42.0, 64.0]",2.0,3603.0,28
id_fakihrrbm0f9,"[964.0, 757.0, 35.0, 72.0]",2.0,3068.0,8
id_334ru6r0j44b,"[883.0, 510.0, 43.0, 43.0]",2.0,861.0,42
id_8vp6m7vdag56,"[325.0, 728.0, 70.0, 59.0]",2.0,2142.0,6
id_5pp0k9pjagnw,"[490.0, 745.0, 46.0, 47.0]",2.0,1117.0,114
id_xa7v4eltvehl,"[242.0, 428.0, 35.0, 36.0]",2.0,6779.0,4
id_d6nziy7nimi3,"[727.0, 361.0, 32.0, 45.0]",2.0,1091.0,84
id_f71jdpx7exty,"[432.0, 457.0, 48.0, 50.0]",2.0,3510.0,5
id_zxdztjhrzl2e,"[97.0, 818.0, 43.0, 52.0]",2.0,4187.0,28
id_xnhixmp5udv9,"[120.0, 102.0, 9.0, 5.0]",2.0,6687.0,23
id_n12py0jbm1u3,"[733.0, 384.0, 65.0, 49.0]",2.0,1641.0,46
id_sh65e9iuu279,"[454.0, 74.0, 70.0, 51.0]",2.0,5615.0,6
id_190g54zksynv,,,,1
id_1r5apc9bsw0l,"[196.0, 562.0, 40.0, 44.0]",2.0,388.0,26
id_bt6teets6vr1,"[44.0, 500.0, 116.0, 113.0]",3.0,2219.0,30
id_pbn1m1sod9w2,"[45.0, 587.0, 84.0, 69.0]",2.0,5195.0,54
id_3oa311ba4lrh,"[53.0, 11.0, 22.0, 27.0]",2.0,443.0,3
id_9eamxn9sk5z1,,,,1
id_z9tc4ogohvax,"[262.0, 341.0, 24.0, 23.0]",2.0,6935.0,9
id_yshtct20tfex,"[227.0, 752.0, 50.0, 30.0]",2.0,7262.0,9
id_7tm70ayctazb,,,,1
id_culm173x1pwf,"[36.0, 932.0, 22.0, 18.0]",2.0,3044.0,2
id_5pp0k9pjagnw,"[740.0, 455.0, 53.0, 55.0]",2.0,1153.0,114
id_8dc0k0ipynru,"[119.0, 128.0, 50.0, 42.0]",2.0,1557.0,35
id_xin2xbvj3gqw,"[72.0, 12.0, 27.0, 20.0]",3.0,6671.0,2
id_thvvrhkplqlo,"[414.0, 118.0, 134.0, 84.0]",2.0,3658.0,18
id_l2ytdz7nhno5,"[10.0, 904.0, 46.0, 52.0]",2.0,3225.0,16
id_75em9uv7mysl,"[488.0, 117.0, 63.0, 70.0]",2.0,1768.0,67
id_yshtct20tfex,"[920.0, 393.0, 56.0, 64.0]",2.0,7263.0,9
id_t3ll0ujvhf1c,"[215.0, 479.0, 117.0, 105.0]",2.0,3589.0,28
id_y1ehzklriaqn,"[523.0, 949.0, 56.0, 50.0]",2.0,4946.0,2
id_bt6teets6vr1,"[466.0, 706.0, 182.0, 179.0]",3.0,2196.0,30
id_kmp3tniwm1my,"[957.0, 179.0, 42.0, 50.0]",2.0,4082.0,2
id_mox8ydyf0juz,"[805.0, 849.0, 53.0, 47.0]",2.0,4570.0,4
id_7siu8ov3lael,"[327.0, 699.0, 69.0, 57.0]",2.0,1702.0,7
id_p4ncl9mktrbq,,,,1
id_bt6teets6vr1,"[97.0, 326.0, 125.0, 134.0]",3.0,2210.0,30
id_sh65e9iuu279,"[335.0, 779.0, 43.0, 44.0]",2.0,5617.0,6
id_l8fomiz4eg4f,"[489.0, 255.0, 22.0, 48.0]",2.0,2638.0,11
id_mjjomco196aj,"[522.0, 173.0, 33.0, 46.0]",2.0,3382.0,3
id_x5aei1msst9f,"[31.0, 478.0, 26.0, 21.0]",2.0,6601.0,1
id_ng513bzx0lvi,"[596.0, 726.0, 66.0, 70.0]",2.0,5173.0,6
id_64i5hv4o8wtr,"[157.0, 636.0, 54.0, 51.0]",2.0,286.0,6
id_234xf4a0va10,"[783.0, 825.0, 72.0, 54.0]",2.0,314.0,17
id_xnk8otejhd3e,"[340.0, 289.0, 32.0, 29.0]",2.0,4906.0,17
id_2yhmtx8acjni,"[317.0, 115.0, 37.0, 53.0]",2.0,155.0,20
id_l5och395zi65,"[788.0, 537.0, 25.0, 27.0]",3.0,4363.0,14
id_456ibq53kcgf,"[817.0, 3.0, 176.0, 179.0]",2.0,216.0,9
id_v5ism6aywol7,,,,1
id_n12py0jbm1u3,"[517.0, 848.0, 48.0, 47.0]",2.0,1636.0,46
id_t6pcmzsdo2i7,"[113.0, 831.0, 42.0, 61.0]",2.0,5994.0,32
id_93p3mvz78cyu,,,,1
id_iykctec21oj8,"[757.0, 863.0, 77.0, 62.0]",2.0,4296.0,41
id_m5ypwc9v070s,"[237.0, 179.0, 39.0, 40.0]",2.0,4961.0,47
id_ta91h11jkwwj,"[778.0, 605.0, 65.0, 49.0]",2.0,5928.0,7
id_7x4dw79tsrqa,"[886.0, 534.0, 42.0, 50.0]",2.0,905.0,26
id_gxgqmskii8tn,"[385.0, 936.0, 47.0, 37.0]",2.0,3563.0,26
id_zmc605m3kuz7,"[0.0, 781.0, 51.0, 60.0]",2.0,7496.0,62
id_a73xtqhpokax,"[88.0, 929.0, 50.0, 64.0]",2.0,1788.0,12
id_5pp0k9pjagnw,"[362.0, 182.0, 52.0, 43.0]",2.0,1080.0,114
id_lxadr34snjyy,"[19.0, 0.0, 45.0, 46.0]",2.0,4383.0,5
id_0zhtspy9ys2x,"[500.0, 29.0, 80.0, 54.0]",2.0,220.0,2
id_6h733hqoiq18,"[682.0, 498.0, 91.0, 83.0]",2.0,307.0,18
id_vxfkz4g7097h,"[315.0, 375.0, 107.0, 42.0]",2.0,4672.0,31
id_noii8713rfp9,"[70.0, 309.0, 58.0, 42.0]",2.0,4777.0,69
id_vxfkz4g7097h,"[322.0, 439.0, 27.0, 23.0]",2.0,4666.0,31
id_3k0dez4kkh6n,"[53.0, 120.0, 51.0, 44.0]",2.0,1076.0,15
id_rtmla84osp82,"[335.0, 133.0, 29.0, 47.0]",2.0,5449.0,13
id_71cqy1sjydwl,"[400.0, 342.0, 44.0, 23.0]",3.0,1547.0,11
id_qq8g3nhw4uc1,"[694.0, 635.0, 47.0, 56.0]",2.0,1915.0,10
id_234xf4a0va10,"[562.0, 831.0, 58.0, 52.0]",2.0,312.0,17
id_1w50oma38l0e,"[297.0, 59.0, 19.0, 20.0]",2.0,152.0,6
id_noii8713rfp9,"[494.0, 128.0, 66.0, 52.0]",2.0,4785.0,69
id_o34dx8g286le,"[948.0, 706.0, 48.0, 44.0]",2.0,2957.0,61
id_8mu9lx0yw6mg,,,,1
id_2fva7g8jrx9q,"[814.0, 940.0, 72.0, 59.0]",2.0,532.0,41
id_f4macutluruh,"[519.0, 366.0, 49.0, 37.0]",2.0,1919.0,64
id_54xsrougw0p9,"[205.0, 431.0, 39.0, 51.0]",2.0,1191.0,11
id_8rw0v8zgyj14,"[31.0, 969.0, 35.0, 30.0]",2.0,1639.0,5
id_zxdztjhrzl2e,"[152.0, 474.0, 54.0, 58.0]",2.0,4177.0,28
id_7oudsw9i4mo0,"[324.0, 190.0, 32.0, 32.0]",1.0,1692.0,34
id_vbub64qyrrk0,"[275.0, 232.0, 74.0, 86.0]",2.0,6290.0,37
id_plsicgfy4bv8,"[786.0, 658.0, 56.0, 50.0]",2.0,3867.0,23
id_fvldv7o1kn9d,"[781.0, 571.0, 68.0, 83.0]",2.0,2310.0,18
id_sm7uwy4psab3,"[36.0, 311.0, 37.0, 37.0]",2.0,3520.0,40
id_g67uczgxnyfc,"[448.0, 465.0, 49.0, 54.0]",2.0,3324.0,21
id_60gab1404hmg,"[229.0, 64.0, 29.0, 25.0]",2.0,708.0,1
id_ufrxysmnwlxk,"[708.0, 207.0, 27.0, 36.0]",2.0,6224.0,3
id_d9460xme30qe,"[192.0, 77.0, 27.0, 23.0]",3.0,1146.0,53
id_nz58zpujqfv7,"[762.0, 332.0, 61.0, 65.0]",2.0,2874.0,55
id_8dc0k0ipynru,"[149.0, 488.0, 106.0, 172.0]",2.0,1563.0,35
id_w3mqzarmiyqv,"[17.0, 262.0, 56.0, 46.0]",2.0,6502.0,18
id_2d1yjilinfx4,"[760.0, 797.0, 46.0, 33.0]",2.0,278.0,8
id_evklhs812uwu,"[823.0, 404.0, 41.0, 23.0]",2.0,1294.0,7
id_xlufyg32zvao,"[335.0, 219.0, 35.0, 47.0]",2.0,6861.0,5
id_av6yj84fae4p,"[178.0, 142.0, 28.0, 18.0]",2.0,2482.0,20
id_2ixzck7fbtp2,,,,1
id_o34dx8g286le,"[511.0, 733.0, 47.0, 41.0]",2.0,2948.0,61
id_zmc605m3kuz7,"[207.0, 799.0, 54.0, 69.0]",2.0,7494.0,62
id_wp9xalq1xxv8,"[623.0, 645.0, 143.0, 145.0]",2.0,2423.0,19
id_iz2iquwiahxn,"[86.0, 35.0, 60.0, 42.0]",2.0,2401.0,15
id_d9460xme30qe,"[777.0, 17.0, 40.0, 43.0]",2.0,1116.0,53
id_d9460xme30qe,"[0.0, 236.0, 55.0, 36.0]",2.0,1139.0,53
id_xnhayk6pbv1z,"[828.0, 417.0, 53.0, 39.0]",2.0,6633.0,30
id_526a21541hli,"[461.0, 382.0, 31.0, 26.0]",2.0,864.0,28
id_ycn9dxeyvj6a,"[480.0, 566.0, 69.0, 56.0]",2.0,6826.0,29
id_co3ab460d5yv,"[87.0, 648.0, 59.0, 50.0]",2.0,1949.0,7
id_5ykwouucftrq,"[111.0, 925.0, 53.0, 62.0]",2.0,699.0,1
id_ryw3f02wfs2o,"[319.0, 0.0, 55.0, 57.0]",2.0,5580.0,6
id_6hhdjia8fcmd,,,,1
id_d6nziy7nimi3,"[283.0, 882.0, 72.0, 65.0]",2.0,1038.0,84
id_5pp0k9pjagnw,"[182.0, 276.0, 53.0, 35.0]",2.0,1051.0,114
id_s9s1ahuwg0bq,"[20.0, 827.0, 98.0, 86.0]",2.0,5579.0,10
id_2e1ttept10qz,"[240.0, 867.0, 118.0, 108.0]",3.0,299.0,25
id_z4pa73czap4z,"[329.0, 110.0, 30.0, 35.0]",2.0,5123.0,6
id_9zfep6w79a7k,"[231.0, 767.0, 68.0, 80.0]",2.0,1725.0,27
id_vbukrhped59g,,,,1
id_x6k315dcwpm7,"[171.0, 378.0, 35.0, 37.0]",2.0,6528.0,14
id_52shrotm34jb,"[188.0, 42.0, 88.0, 95.0]",2.0,570.0,17
id_b8v56van6ctv,"[293.0, 668.0, 31.0, 47.0]",2.0,2535.0,8
id_zmc605m3kuz7,"[411.0, 40.0, 50.0, 34.0]",2.0,7464.0,62
id_u157q9u4uiug,"[166.0, 271.0, 34.0, 30.0]",2.0,6035.0,21
id_yx1h92hir01w,"[119.0, 174.0, 37.0, 33.0]",2.0,6830.0,57
id_o34dx8g286le,"[0.0, 927.0, 51.0, 45.0]",2.0,2956.0,61
id_81k3ain49gme,"[760.0, 556.0, 102.0, 86.0]",2.0,1762.0,1
id_xzy1l8mbvfqv,"[781.0, 711.0, 61.0, 43.0]",2.0,7018.0,78
id_aqfbxdfkjduu,"[13.0, 241.0, 38.0, 52.0]",2.0,1840.0,7
id_t3ll0ujvhf1c,"[671.0, 418.0, 75.0, 61.0]",2.0,3583.0,28
id_3jj8b3ux9rm3,"[370.0, 527.0, 58.0, 66.0]",2.0,1070.0,6
id_b8v56van6ctv,"[718.0, 385.0, 48.0, 30.0]",2.0,2534.0,8
id_71ptzzn41faz,,,,1
id_o3bbe0r2i2tu,"[22.0, 245.0, 67.0, 60.0]",2.0,4723.0,7
id_z4pa73czap4z,"[106.0, 52.0, 53.0, 45.0]",2.0,5122.0,6
id_7qkuci31a6ys,"[574.0, 0.0, 47.0, 39.0]",2.0,382.0,32
id_guk8d9yb478m,"[101.0, 464.0, 59.0, 63.0]",2.0,3861.0,2
id_wsg0by2r8n09,"[155.0, 322.0, 212.0, 219.0]",2.0,6636.0,12
id_d9460xme30qe,"[283.0, 96.0, 48.0, 52.0]",2.0,1095.0,53
id_xzy1l8mbvfqv,"[714.0, 632.0, 40.0, 53.0]",2.0,7005.0,78
id_7oudsw9i4mo0,"[351.0, 199.0, 33.0, 34.0]",2.0,1681.0,34
id_ubwc43zvsax6,"[752.0, 550.0, 52.0, 56.0]",2.0,4447.0,5
id_hdy48c2akoxm,"[582.0, 235.0, 57.0, 53.0]",2.0,3892.0,4
id_bt6teets6vr1,"[683.0, 228.0, 201.0, 209.0]",3.0,2195.0,30
id_2e1ttept10qz,"[606.0, 212.0, 228.0, 196.0]",2.0,283.0,25
id_923usk9no686,"[177.0, 483.0, 60.0, 63.0]",2.0,2051.0,22
id_dqcsfnxduj87,"[285.0, 192.0, 39.0, 48.0]",2.0,3182.0,25
id_0vllvc8xzkef,,,,1
id_m9iak5v9d83g,"[726.0, 24.0, 46.0, 37.0]",2.0,4540.0,6
id_vouiomwsqy2h,"[782.0, 317.0, 30.0, 27.0]",2.0,6359.0,10
id_c9oulr9lwqca,"[397.0, 103.0, 41.0, 35.0]",2.0,2286.0,13
id_ofta0ns2md2n,"[273.0, 471.0, 47.0, 28.0]",2.0,4921.0,4
id_zbu60gw6gymv,"[107.0, 149.0, 48.0, 54.0]",2.0,5181.0,58
id_84cjf2pbqmtv,"[780.0, 1.0, 59.0, 59.0]",2.0,1367.0,17
id_9m6hsil8gulp,"[129.0, 235.0, 40.0, 39.0]",2.0,1673.0,17
id_d6j6cv3vlipa,"[634.0, 315.0, 36.0, 54.0]",2.0,1658.0,8
id_7oudsw9i4mo0,"[427.0, 97.0, 41.0, 50.0]",2.0,1679.0,34
id_e1n4abol0c6e,"[280.0, 67.0, 57.0, 42.0]",2.0,2191.0,6
id_ro454orbczp4,"[327.0, 207.0, 98.0, 78.0]",2.0,4060.0,43
id_av6yj84fae4p,"[480.0, 116.0, 15.0, 28.0]",2.0,2492.0,20
id_nz58zpujqfv7,"[920.0, 51.0, 62.0, 85.0]",2.0,2900.0,55
id_j9i1qcldmbcv,"[414.0, 251.0, 44.0, 32.0]",2.0,4116.0,13
id_zxdztjhrzl2e,"[84.0, 226.0, 74.0, 105.0]",2.0,4173.0,28
id_8rw0v8zgyj14,"[389.0, 946.0, 47.0, 39.0]",2.0,1638.0,5
id_6uv5thsoqtbe,"[92.0, 0.0, 15.0, 16.0]",2.0,1111.0,4
id_m5ypwc9v070s,"[335.0, 86.0, 24.0, 30.0]",2.0,4956.0,47
id_jpk4sraiayv5,"[170.0, 372.0, 78.0, 83.0]",2.0,3829.0,7
id_d9460xme30qe,"[52.0, 946.0, 38.0, 35.0]",2.0,1112.0,53
id_63zq72bgwrf0,"[798.0, 5.0, 123.0, 74.0]",2.0,1026.0,16
