image_id,bbox,category_id,id,num_bboxes
id_gjn34vhm63wa,"[152.0, 625.0, 78.0, 91.0]",2.0,2100.0,35
id_er2oakuyjkkp,,,,1
id_kkkpz698mnru,"[879.0, 82.0, 120.0, 78.0]",2.0,2576.0,16
id_vw825qb3iodk,"[80.0, 571.0, 39.0, 52.0]",2.0,4648.0,2
id_a7czdjdqtee8,"[336.0, 817.0, 59.0, 66.0]",2.0,2348.0,4
id_uynsw6du0dv4,"[289.0, 244.0, 42.0, 37.0]",2.0,4501.0,11
id_vhgpu3d40la0,"[452.0, 350.0, 25.0, 23.0]",2.0,6380.0,22
id_q2k8v99jxaje,"[282.0, 233.0, 29.0, 25.0]",2.0,3901.0,38
id_61122nazrceg,"[280.0, 402.0, 63.0, 42.0]",2.0,1439.0,2
id_nth709eb1h5m,"[513.0, 764.0, 46.0, 48.0]",2.0,4861.0,12
id_p25whdapnzvg,"[439.0, 652.0, 50.0, 62.0]",2.0,3074.0,78
id_26ruzq2jco39,"[305.0, 349.0, 35.0, 43.0]",2.0,340.0,29
id_ejwalpk403sp,"[275.0, 422.0, 32.0, 30.0]",2.0,3337.0,50
id_883isr2pfpo9,"[752.0, 0.0, 51.0, 28.0]",2.0,2071.0,15
id_tn50jg0jknce,"[107.0, 199.0, 25.0, 27.0]",2.0,6092.0,28
id_m3feln7wv9if,"[376.0, 76.0, 29.0, 27.0]",3.0,4447.0,2
id_p25whdapnzvg,"[233.0, 746.0, 45.0, 58.0]",2.0,3095.0,78
id_82jch294yb70,"[286.0, 145.0, 88.0, 71.0]",2.0,1331.0,16
id_yr74ptg9hmm2,"[100.0, 273.0, 31.0, 44.0]",2.0,6779.0,29
id_lonl42rybumu,,,,1
id_xiatroeorbo2,"[50.0, 422.0, 41.0, 57.0]",2.0,6809.0,43
id_arrv98g89a1z,"[295.0, 120.0, 33.0, 42.0]",2.0,2528.0,47
id_31cxkkyodb3a,"[768.0, 74.0, 46.0, 43.0]",2.0,759.0,88
id_znwmgvw8niz3,,,,1
id_5u24ogppojxv,"[421.0, 32.0, 44.0, 79.0]",2.0,665.0,36
id_ejwalpk403sp,"[109.0, 216.0, 27.0, 31.0]",2.0,3313.0,50
id_b7hbko0jyb8u,,,,1
id_lzw7osrfwqqy,"[350.0, 926.0, 30.0, 36.0]",2.0,3275.0,13
id_iudjfzq1ilmh,"[444.0, 329.0, 40.0, 51.0]",2.0,4063.0,15
id_mxvmshgdw013,,,,1
id_552k2k0dmc4g,"[316.0, 461.0, 25.0, 38.0]",2.0,897.0,25
id_suwtpmdcxyi3,"[547.0, 667.0, 68.0, 69.0]",2.0,5685.0,69
id_5oya6o9a12ix,"[260.0, 103.0, 44.0, 52.0]",1.0,1310.0,18
id_ejwalpk403sp,"[74.0, 126.0, 27.0, 34.0]",2.0,3299.0,50
id_xbzeypqug27e,"[58.0, 122.0, 30.0, 21.0]",2.0,4825.0,17
id_vhgpu3d40la0,"[337.0, 114.0, 54.0, 48.0]",2.0,6361.0,22
id_2q3toeeg590y,"[506.0, 205.0, 43.0, 48.0]",2.0,555.0,33
id_gk9cyikcunil,"[971.0, 954.0, 28.0, 41.0]",2.0,3477.0,55
id_crilwdd60eb5,"[342.0, 965.0, 53.0, 32.0]",2.0,1599.0,7
id_cynp687ugm1a,"[706.0, 934.0, 27.0, 44.0]",2.0,920.0,14
id_ptkottkbdhid,"[837.0, 514.0, 39.0, 26.0]",3.0,5276.0,23
id_pk8sh2sjitx0,"[334.0, 119.0, 41.0, 25.0]",3.0,4987.0,3
id_p25whdapnzvg,"[901.0, 381.0, 75.0, 47.0]",2.0,3061.0,78
id_2o5qtxx2p7it,"[276.0, 785.0, 78.0, 75.0]",2.0,440.0,62
id_pvu8mxy4l8ma,"[91.0, 588.0, 71.0, 66.0]",2.0,5577.0,16
id_i4r1dhstk9e1,,,,1
id_esjjr97qugnh,"[471.0, 913.0, 55.0, 67.0]",2.0,2904.0,18
id_pn50ypvqzgpx,"[51.0, 416.0, 91.0, 55.0]",2.0,5535.0,15
id_suwtpmdcxyi3,"[773.0, 87.0, 68.0, 72.0]",2.0,5729.0,69
id_6dqo5hpe12fn,"[186.0, 279.0, 34.0, 36.0]",2.0,1677.0,48
id_i3ff8jzypjzq,"[893.0, 90.0, 58.0, 51.0]",2.0,3587.0,23
id_mq116211n4qz,"[343.0, 71.0, 59.0, 27.0]",2.0,4585.0,14
id_vim3ce8ix79q,"[857.0, 853.0, 91.0, 65.0]",2.0,6210.0,6
id_r2e10uvof1bg,"[44.0, 129.0, 38.0, 32.0]",2.0,5738.0,3
id_d79ctgg5uzyl,"[217.0, 117.0, 31.0, 29.0]",2.0,2883.0,7
id_vfj9313lwxxk,"[709.0, 144.0, 36.0, 49.0]",3.0,4581.0,7
id_gxgze3b2ibnm,"[781.0, 307.0, 192.0, 165.0]",2.0,3569.0,8
id_31cxkkyodb3a,"[2.0, 635.0, 45.0, 44.0]",2.0,766.0,88
id_sdscczlyye38,"[158.0, 20.0, 80.0, 128.0]",2.0,4219.0,11
id_1ow6ctv4gow6,"[95.0, 333.0, 49.0, 41.0]",2.0,417.0,109
id_5u24ogppojxv,"[404.0, 1.0, 42.0, 28.0]",2.0,691.0,36
id_kkkpz698mnru,"[251.0, 706.0, 94.0, 138.0]",2.0,2582.0,16
id_cquwdnvwqb1p,"[321.0, 548.0, 44.0, 34.0]",2.0,2987.0,2
id_98zqwvua49px,"[590.0, 158.0, 51.0, 59.0]",2.0,1666.0,13
id_g4gtx0l0sptm,"[360.0, 176.0, 30.0, 34.0]",2.0,3353.0,85
id_3r1n5ez0k5gi,"[465.0, 78.0, 45.0, 65.0]",2.0,846.0,26
id_nilfg0yolc6n,"[83.0, 141.0, 72.0, 57.0]",2.0,3463.0,61
id_qlkqussplwqf,,,,1
id_nr8mj9vlpb0i,"[518.0, 259.0, 27.0, 41.0]",2.0,3595.0,58
id_1eb797b0l3jm,"[29.0, 243.0, 32.0, 21.0]",2.0,310.0,34
id_85no3n6lqbmt,"[870.0, 702.0, 77.0, 76.0]",2.0,976.0,8
id_ejwalpk403sp,"[366.0, 420.0, 35.0, 33.0]",2.0,3341.0,50
id_ex46y7u6qyq4,"[914.0, 786.0, 46.0, 43.0]",2.0,2239.0,9
id_bh06ihpj0nf2,"[237.0, 325.0, 25.0, 25.0]",2.0,2684.0,7
id_5uy3cbm9c57p,"[153.0, 174.0, 25.0, 30.0]",2.0,1375.0,32
id_gx28zen05iw3,,,,1
id_88vz5tzwn1y9,"[249.0, 777.0, 52.0, 45.0]",2.0,488.0,40
id_jt6ql9s126jg,"[87.0, 54.0, 30.0, 41.0]",2.0,4204.0,12
id_46u5t0rej8pv,"[400.0, 34.0, 26.0, 32.0]",2.0,559.0,74
id_63x69nbb8p97,"[208.0, 326.0, 38.0, 32.0]",2.0,1531.0,63
id_ex46y7u6qyq4,"[864.0, 938.0, 53.0, 57.0]",2.0,2238.0,9
id_sbcfd91f94ok,"[534.0, 794.0, 40.0, 24.0]",2.0,4202.0,41
id_82jch294yb70,"[792.0, 607.0, 63.0, 59.0]",2.0,1339.0,16
id_bc7ssii8hukn,"[34.0, 402.0, 22.0, 14.0]",2.0,2567.0,38
id_61qpocnlsk1f,"[449.0, 40.0, 35.0, 32.0]",2.0,1245.0,52
id_20i9t6ale8sd,"[236.0, 255.0, 41.0, 31.0]",2.0,558.0,16
id_m8oqobgqbx0k,"[719.0, 305.0, 37.0, 34.0]",3.0,4533.0,9
id_pn50ypvqzgpx,"[80.0, 19.0, 59.0, 46.0]",2.0,5524.0,15
id_13w4t1dyy9ut,,,,1
id_82jch294yb70,"[167.0, 78.0, 54.0, 38.0]",2.0,1329.0,16
id_88vz5tzwn1y9,"[336.0, 836.0, 51.0, 48.0]",2.0,490.0,40
id_76v8rf4704y3,"[780.0, 470.0, 44.0, 25.0]",2.0,1243.0,49
id_fqt2xrxt8d26,"[8.0, 385.0, 51.0, 61.0]",2.0,3148.0,14
id_4pqb10a0zphe,"[932.0, 105.0, 67.0, 72.0]",2.0,772.0,12
id_ks2eiwwmx44u,"[854.0, 215.0, 39.0, 40.0]",3.0,1542.0,8
id_hs3ig1g8xx5u,"[254.0, 778.0, 38.0, 28.0]",2.0,3565.0,8
id_46u5t0rej8pv,"[0.0, 391.0, 26.0, 36.0]",2.0,569.0,74
id_va12uhf7kg9w,"[0.0, 576.0, 49.0, 64.0]",2.0,6181.0,14
id_31cxkkyodb3a,"[83.0, 30.0, 69.0, 59.0]",2.0,690.0,88
id_2o5qtxx2p7it,"[401.0, 677.0, 59.0, 76.0]",2.0,435.0,62
id_cb72bwxbipdx,"[53.0, 52.0, 23.0, 26.0]",2.0,2689.0,2
id_dj4rhfu1pff0,,,,1
id_5e1nq8h18tol,"[526.0, 71.0, 69.0, 52.0]",2.0,1273.0,10
id_eb4gt0ja3nj9,"[572.0, 895.0, 56.0, 51.0]",2.0,2203.0,5
id_ljyi33vujfav,"[458.0, 374.0, 38.0, 32.0]",2.0,4412.0,20
id_iw9z3eqa3kzi,"[240.0, 218.0, 24.0, 24.0]",2.0,4073.0,11
id_ohuyn3u1rn5q,"[353.0, 406.0, 26.0, 27.0]",2.0,4806.0,44
id_xbzeypqug27e,"[49.0, 81.0, 15.0, 15.0]",2.0,4841.0,17
id_2o5qtxx2p7it,"[757.0, 380.0, 82.0, 62.0]",2.0,426.0,62
id_ks2eiwwmx44u,"[362.0, 762.0, 20.0, 18.0]",2.0,1541.0,8
id_hu52ltg5imrb,"[851.0, 438.0, 114.0, 114.0]",3.0,2246.0,4
id_bfjj4dikcg35,"[126.0, 350.0, 15.0, 26.0]",3.0,2669.0,6
id_46u5t0rej8pv,"[453.0, 243.0, 42.0, 26.0]",2.0,579.0,74
id_g4gtx0l0sptm,"[195.0, 125.0, 35.0, 35.0]",2.0,3330.0,85
id_mfslfgk0y64a,"[587.0, 494.0, 57.0, 23.0]",2.0,2762.0,4
id_77umfz5ntjbw,"[806.0, 909.0, 68.0, 78.0]",2.0,1869.0,3
id_p25whdapnzvg,"[582.0, 797.0, 69.0, 78.0]",2.0,3104.0,78
id_jt6ql9s126jg,"[390.0, 338.0, 48.0, 40.0]",2.0,4207.0,12
id_4jykgg0mee6b,"[905.0, 505.0, 41.0, 22.0]",2.0,1246.0,2
id_psxjpgdg7bib,"[51.0, 218.0, 37.0, 27.0]",3.0,3184.0,11
id_xox6md4g7qie,"[390.0, 849.0, 48.0, 50.0]",2.0,6661.0,20
id_ayuvduw1kbdq,"[832.0, 0.0, 41.0, 45.0]",2.0,1342.0,67
id_zg6wmvcgw89x,"[330.0, 746.0, 73.0, 67.0]",2.0,7423.0,15
id_460gnsll3ece,"[378.0, 84.0, 35.0, 26.0]",3.0,525.0,3
id_gk9cyikcunil,"[460.0, 708.0, 47.0, 46.0]",2.0,3467.0,55
id_31cxkkyodb3a,"[881.0, 381.0, 57.0, 69.0]",2.0,706.0,88
id_8viug44jcgx5,"[964.0, 730.0, 35.0, 67.0]",2.0,559.0,27
id_qfo7vgpk8aql,"[162.0, 342.0, 13.0, 18.0]",2.0,5697.0,5
id_fa7p768p13eq,"[454.0, 2.0, 45.0, 49.0]",2.0,1983.0,22
id_gk9cyikcunil,"[37.0, 388.0, 51.0, 47.0]",2.0,3445.0,55
id_61qpocnlsk1f,"[429.0, 382.0, 44.0, 35.0]",2.0,1240.0,52
id_j7i0j13dcszz,"[384.0, 753.0, 43.0, 38.0]",2.0,4103.0,5
id_19j33rdx3279,,,,1
id_suwtpmdcxyi3,"[198.0, 619.0, 54.0, 56.0]",2.0,5676.0,69
id_j5fde3ltmpyw,"[647.0, 503.0, 55.0, 64.0]",2.0,4394.0,21
id_3wl21jp8my5o,"[332.0, 200.0, 53.0, 56.0]",2.0,462.0,21
id_8m8c88bwlnuw,"[332.0, 403.0, 45.0, 47.0]",2.0,2134.0,14
id_9ofoz0hx7dx3,"[293.0, 941.0, 63.0, 55.0]",2.0,1116.0,21
id_8ojsvr6io3ai,"[258.0, 922.0, 45.0, 34.0]",2.0,1939.0,6
id_ndmxz2ovymdh,"[569.0, 797.0, 53.0, 60.0]",2.0,4617.0,34
id_arrv98g89a1z,"[215.0, 15.0, 31.0, 33.0]",3.0,2554.0,47
id_chims1ojuvtf,"[948.0, 146.0, 51.0, 32.0]",2.0,899.0,5
id_r1f4eel3b7m7,"[883.0, 689.0, 58.0, 49.0]",2.0,1944.0,4
id_p25whdapnzvg,"[324.0, 424.0, 50.0, 58.0]",2.0,3078.0,78
id_ndmxz2ovymdh,"[175.0, 870.0, 35.0, 54.0]",2.0,4629.0,34
id_5u24ogppojxv,"[107.0, 591.0, 58.0, 55.0]",2.0,682.0,36
id_1ow6ctv4gow6,"[811.0, 805.0, 50.0, 52.0]",2.0,500.0,109
id_irh3d9urvkwm,"[327.0, 406.0, 36.0, 51.0]",2.0,4235.0,17
id_j5fde3ltmpyw,"[357.0, 15.0, 47.0, 41.0]",2.0,4403.0,21
id_0svlfj41isxt,"[402.0, 293.0, 38.0, 42.0]",2.0,82.0,37
id_63x69nbb8p97,"[278.0, 353.0, 32.0, 25.0]",2.0,1523.0,63
id_acfo72r4h3x1,"[326.0, 276.0, 53.0, 51.0]",2.0,2452.0,46
id_7zl0hxo0h5ta,"[550.0, 879.0, 40.0, 37.0]",2.0,427.0,19
id_kjgl9a13dby0,"[401.0, 20.0, 38.0, 37.0]",2.0,3096.0,30
id_n36bgw2s13ul,"[346.0, 362.0, 35.0, 37.0]",2.0,4630.0,13
id_3r1n5ez0k5gi,"[137.0, 270.0, 77.0, 59.0]",2.0,850.0,26
id_ssjzny2rpm9c,"[381.0, 598.0, 76.0, 66.0]",2.0,4271.0,36
id_wwykn15utmw5,"[316.0, 449.0, 43.0, 54.0]",2.0,6569.0,46
id_1eb797b0l3jm,"[238.0, 521.0, 56.0, 51.0]",2.0,328.0,34
id_gjn34vhm63wa,"[964.0, 678.0, 35.0, 48.0]",2.0,2112.0,35
id_f3ob4e8xpnio,"[439.0, 407.0, 27.0, 32.0]",2.0,2995.0,7
id_bfjj4dikcg35,"[356.0, 362.0, 19.0, 20.0]",3.0,2668.0,6
id_9ofoz0hx7dx3,"[559.0, 900.0, 66.0, 49.0]",1.0,1112.0,21
id_1pd2cq2pofgr,"[344.0, 55.0, 26.0, 36.0]",2.0,382.0,13
id_r79zaxakrker,"[748.0, 516.0, 47.0, 57.0]",2.0,5234.0,10
id_j5fde3ltmpyw,"[726.0, 8.0, 39.0, 48.0]",2.0,4402.0,21
id_xox6md4g7qie,"[234.0, 275.0, 59.0, 48.0]",2.0,6662.0,20
id_76v8rf4704y3,"[715.0, 87.0, 65.0, 86.0]",2.0,1228.0,49
id_9sk0n26pw752,"[183.0, 308.0, 35.0, 38.0]",3.0,663.0,37
id_5e1nq8h18tol,"[937.0, 638.0, 59.0, 75.0]",2.0,1279.0,10
id_zm4c7qbfodsr,"[824.0, 621.0, 32.0, 29.0]",3.0,7094.0,6
id_rjxrxoox1lln,"[106.0, 51.0, 42.0, 42.0]",2.0,5767.0,4
id_3d5lebed8jyy,,,,1
id_jt8ulvh1giwi,"[891.0, 864.0, 34.0, 24.0]",2.0,4514.0,14
id_nr8mj9vlpb0i,"[959.0, 735.0, 40.0, 40.0]",2.0,3604.0,58
id_vhgpu3d40la0,"[471.0, 402.0, 22.0, 27.0]",2.0,6379.0,22
id_lwmgg6yp5p4f,"[21.0, 472.0, 66.0, 73.0]",2.0,4375.0,5
id_z6rgy0jm2w4q,"[428.0, 655.0, 39.0, 50.0]",2.0,6925.0,18
id_829zqlhcocl4,"[653.0, 416.0, 43.0, 43.0]",2.0,944.0,5
id_7t2zq5mvisqt,"[815.0, 179.0, 53.0, 44.0]",2.0,879.0,22
id_b8tdae8rhqki,"[452.0, 801.0, 38.0, 44.0]",2.0,2115.0,11
id_h5ytgiodszpo,"[36.0, 397.0, 48.0, 46.0]",2.0,2620.0,27
id_w6q1fqztz0f1,"[820.0, 863.0, 73.0, 81.0]",2.0,6557.0,25
id_sbcfd91f94ok,"[272.0, 137.0, 54.0, 58.0]",2.0,4188.0,41
id_n84e46503djj,"[791.0, 433.0, 37.0, 45.0]",2.0,4595.0,7
id_6dqo5hpe12fn,"[425.0, 159.0, 35.0, 65.0]",2.0,1704.0,48
id_tivz4ytjdc41,,,,1
id_lk666ot7y1bi,"[438.0, 13.0, 42.0, 33.0]",2.0,4284.0,32
id_x1zpy3fy8hxr,"[166.0, 178.0, 52.0, 46.0]",2.0,6502.0,15
id_u4u7eldxyt5z,"[773.0, 77.0, 39.0, 34.0]",3.0,4440.0,5
id_3km86afmd4rr,"[913.0, 610.0, 60.0, 49.0]",2.0,737.0,4
id_anjxptz0bdn9,,,,1
id_wyh5ukx6pzht,"[820.0, 290.0, 53.0, 62.0]",2.0,6725.0,6
id_d7actlc9hmvj,"[115.0, 608.0, 63.0, 53.0]",2.0,2559.0,12
id_z7tsgcovkou4,,,,1
id_88vz5tzwn1y9,"[689.0, 452.0, 67.0, 65.0]",2.0,500.0,40
id_am79lh2xryuw,"[220.0, 1.0, 60.0, 43.0]",2.0,1978.0,31
id_xgv4ev485hwk,"[129.0, 287.0, 40.0, 36.0]",2.0,4858.0,55
id_nilfg0yolc6n,"[103.0, 665.0, 60.0, 65.0]",2.0,3501.0,61
id_rllaaoh4cqjn,"[296.0, 448.0, 20.0, 26.0]",2.0,5517.0,21
id_sf8okbm7a6et,,,,1
id_p246au66eeam,"[36.0, 303.0, 49.0, 46.0]",2.0,5108.0,57
id_6yyo1o9akleh,"[2.0, 10.0, 41.0, 69.0]",2.0,1118.0,35
id_nr8mj9vlpb0i,"[202.0, 944.0, 78.0, 55.0]",2.0,3567.0,58
id_fgcfjh5wopux,,,,1
id_2k466l51acwz,"[24.0, 445.0, 118.0, 133.0]",3.0,510.0,14
id_7uc3g08bmgaz,"[890.0, 236.0, 62.0, 59.0]",2.0,1466.0,30
id_9944v29pfq17,,,,1
id_nth709eb1h5m,"[13.0, 777.0, 66.0, 56.0]",2.0,4865.0,12
id_gy0a94niagfu,"[532.0, 658.0, 44.0, 34.0]",3.0,3454.0,7
id_acfo72r4h3x1,"[408.0, 38.0, 47.0, 38.0]",2.0,2435.0,46
id_83sr2v4i5wjl,"[236.0, 896.0, 32.0, 44.0]",2.0,2000.0,17
id_uoukkhdq3k4u,"[456.0, 2.0, 43.0, 56.0]",2.0,6215.0,7
id_14bwhyevgoux,"[596.0, 698.0, 81.0, 119.0]",2.0,232.0,8
id_kg2x4u10xt41,,,,1
id_p246au66eeam,"[207.0, 598.0, 50.0, 35.0]",2.0,5121.0,57
id_t8j05t2srqnt,"[302.0, 325.0, 133.0, 145.0]",3.0,4340.0,2
id_bc7ssii8hukn,"[66.0, 367.0, 27.0, 22.0]",2.0,2566.0,38
id_61qpocnlsk1f,"[464.0, 196.0, 35.0, 36.0]",2.0,1252.0,52
id_p25whdapnzvg,"[861.0, 154.0, 61.0, 50.0]",2.0,3053.0,78
id_iw9z3eqa3kzi,"[335.0, 100.0, 18.0, 18.0]",3.0,4081.0,11
id_yfq46nrce0md,"[734.0, 876.0, 63.0, 61.0]",2.0,4997.0,1
id_h5ytgiodszpo,"[115.0, 470.0, 36.0, 27.0]",2.0,2621.0,27
id_2rymrx4l84oo,"[320.0, 412.0, 70.0, 44.0]",2.0,341.0,3
id_31cxkkyodb3a,"[854.0, 158.0, 49.0, 75.0]",2.0,701.0,88
id_kj3qsl59uhw1,"[321.0, 914.0, 54.0, 51.0]",2.0,1533.0,10
id_pdnvmhs8uwgg,"[428.0, 569.0, 271.0, 175.0]",2.0,4933.0,22
id_5n9rud85b5th,"[20.0, 655.0, 54.0, 61.0]",2.0,981.0,11
id_vhgpu3d40la0,"[339.0, 393.0, 26.0, 49.0]",2.0,6371.0,22
id_lzw7osrfwqqy,"[242.0, 733.0, 42.0, 38.0]",2.0,3271.0,13
id_5uy3cbm9c57p,"[176.0, 248.0, 39.0, 45.0]",2.0,1355.0,32
id_cf31ix3fd200,"[24.0, 197.0, 49.0, 72.0]",2.0,869.0,13
id_acfo72r4h3x1,"[0.0, 284.0, 46.0, 46.0]",2.0,2440.0,46
id_g4gtx0l0sptm,"[441.0, 276.0, 41.0, 43.0]",2.0,3364.0,85
id_917ogz5n76cv,"[306.0, 247.0, 37.0, 31.0]",3.0,1504.0,5
id_qqw93mb5mm95,,,,1
id_lk666ot7y1bi,"[137.0, 378.0, 35.0, 39.0]",2.0,4295.0,32
id_lxhtxge8pozl,"[0.0, 291.0, 45.0, 58.0]",2.0,4912.0,6
id_u276v1v94r3a,"[714.0, 682.0, 61.0, 56.0]",3.0,2125.0,8
id_f0sjcegdzjft,"[398.0, 268.0, 33.0, 39.0]",2.0,2960.0,25
id_lb81da1j7mej,,,,1
id_y4m2kukiz66a,"[741.0, 393.0, 29.0, 42.0]",3.0,7178.0,24
id_j0jvtm81nh89,"[430.0, 135.0, 40.0, 54.0]",2.0,2960.0,19
id_1ow6ctv4gow6,"[1.0, 961.0, 46.0, 38.0]",2.0,448.0,109
id_1ow6ctv4gow6,"[614.0, 570.0, 23.0, 47.0]",2.0,495.0,109
id_fqt2xrxt8d26,"[884.0, 879.0, 24.0, 41.0]",2.0,3157.0,14
id_zg6wmvcgw89x,"[240.0, 663.0, 39.0, 48.0]",2.0,7429.0,15
id_acfo72r4h3x1,"[458.0, 52.0, 26.0, 44.0]",2.0,2434.0,46
id_bh06ihpj0nf2,"[331.0, 466.0, 20.0, 15.0]",3.0,2687.0,7
id_yxoxzbs1brs1,"[422.0, 569.0, 46.0, 41.0]",2.0,6901.0,32
id_xgv4ev485hwk,"[271.0, 126.0, 39.0, 27.0]",2.0,4847.0,55
id_93ak75yjik8m,"[394.0, 217.0, 29.0, 23.0]",3.0,1662.0,7
id_wwykn15utmw5,"[400.0, 464.0, 78.0, 71.0]",2.0,6568.0,46
id_suwtpmdcxyi3,"[512.0, 208.0, 62.0, 65.0]",2.0,5716.0,69
id_rg019c5qkwnt,"[455.0, 465.0, 36.0, 34.0]",2.0,5474.0,3
id_jurjkfxqhbnk,,,,1
id_aeav1g8m46yq,"[349.0, 759.0, 58.0, 52.0]",2.0,2371.0,5
id_ayuvduw1kbdq,"[419.0, 609.0, 50.0, 38.0]",2.0,1361.0,67
id_1u64kl1uwp69,"[467.0, 9.0, 16.0, 24.0]",2.0,175.0,6
id_qnh0bbcoa8z2,,,,1
id_0svlfj41isxt,"[260.0, 280.0, 20.0, 21.0]",2.0,98.0,37
id_pn50ypvqzgpx,"[271.0, 18.0, 42.0, 36.0]",2.0,5525.0,15
id_qa96ohjmnwdh,"[783.0, 606.0, 39.0, 41.0]",2.0,3965.0,3
id_1eb797b0l3jm,"[497.0, 586.0, 63.0, 61.0]",2.0,333.0,34
id_63x69nbb8p97,"[191.0, 9.0, 40.0, 45.0]",2.0,1493.0,63
id_88vz5tzwn1y9,"[175.0, 343.0, 61.0, 48.0]",2.0,476.0,40
id_6yyo1o9akleh,"[369.0, 305.0, 48.0, 47.0]",2.0,1124.0,35
id_4pqb10a0zphe,"[679.0, 697.0, 55.0, 75.0]",2.0,776.0,12
id_ueijbri9vn73,"[829.0, 286.0, 71.0, 59.0]",2.0,6205.0,13
id_76v8rf4704y3,"[780.0, 652.0, 77.0, 83.0]",2.0,1216.0,49
id_arrv98g89a1z,"[434.0, 128.0, 22.0, 21.0]",2.0,2550.0,47
id_5u24ogppojxv,"[424.0, 395.0, 158.0, 106.0]",2.0,684.0,36
id_kkkpz698mnru,"[524.0, 409.0, 110.0, 83.0]",2.0,2577.0,16
id_829zqlhcocl4,"[491.0, 620.0, 41.0, 44.0]",3.0,947.0,5
id_ayuvduw1kbdq,"[761.0, 394.0, 62.0, 51.0]",2.0,1333.0,67
id_q2k8v99jxaje,"[183.0, 105.0, 26.0, 25.0]",2.0,3910.0,38
id_02616gseocdo,"[190.0, 95.0, 24.0, 24.0]",2.0,1.0,1
id_85tu1zau0wxb,"[65.0, 109.0, 26.0, 21.0]",2.0,1371.0,4
id_fqt2xrxt8d26,"[93.0, 849.0, 32.0, 47.0]",2.0,3151.0,14
id_acwptluqg608,,,,1
id_qoemes3v9biu,,,,1
id_81yq5wqz2voa,"[792.0, 723.0, 66.0, 61.0]",2.0,464.0,13
id_y092gfi6wkrb,"[141.0, 439.0, 42.0, 39.0]",2.0,7059.0,13
id_ec8xn9n8lzje,"[30.0, 390.0, 36.0, 27.0]",3.0,1185.0,7
id_7eexaixotw8e,"[352.0, 86.0, 12.0, 14.0]",2.0,1891.0,10
id_g6mefreklu77,"[928.0, 136.0, 58.0, 43.0]",2.0,3702.0,24
