image_id,bbox,category_id,id,num_bboxes
id_y3ti1keqvnhx,"[256.0, 16.0, 62.0, 54.0]",2.0,7130.0,87
id_kq357v0gf6xp,"[684.0, 935.0, 59.0, 64.0]",2.0,4106.0,31
id_dq2ujmq2200r,"[86.0, 352.0, 42.0, 50.0]",2.0,1698.0,25
id_o7codcqtcd48,"[485.0, 214.0, 41.0, 37.0]",3.0,2972.0,7
id_qetw91n944m0,"[315.0, 452.0, 24.0, 40.0]",2.0,5076.0,13
id_lhitjxlbj13v,"[279.0, 155.0, 27.0, 25.0]",2.0,4786.0,84
id_u2sjfan1opfg,"[141.0, 51.0, 41.0, 40.0]",3.0,4435.0,1
id_ylazzninoyas,"[221.0, 50.0, 54.0, 51.0]",2.0,6735.0,18
id_ur3jnfh2h692,"[253.0, 219.0, 43.0, 62.0]",2.0,2200.0,28
id_ciiqz9xwcsfr,"[543.0, 656.0, 52.0, 33.0]",3.0,904.0,11
id_sy7qgz4tkfao,"[319.0, 137.0, 38.0, 41.0]",2.0,5717.0,22
id_kyps07fq6n0z,"[346.0, 114.0, 24.0, 24.0]",3.0,4680.0,4
id_733s52eb48v9,,,,1
id_ylazzninoyas,"[143.0, 166.0, 59.0, 59.0]",2.0,6734.0,18
id_vy2ce3d8eqq6,"[291.0, 356.0, 30.0, 33.0]",2.0,6299.0,23
id_fcqzm65fqa84,"[899.0, 671.0, 68.0, 55.0]",2.0,3111.0,57
id_0v85a76qcx9m,"[640.0, 119.0, 46.0, 49.0]",2.0,165.0,128
id_94123i4ynxfj,"[214.0, 627.0, 76.0, 55.0]",2.0,2074.0,35
id_larlxzn26lm9,"[880.0, 646.0, 119.0, 177.0]",3.0,1577.0,5
id_jx23zmdakb4n,"[104.0, 783.0, 17.0, 18.0]",3.0,3911.0,9
id_wjz7ypzj8il9,"[114.0, 440.0, 29.0, 28.0]",2.0,3919.0,30
id_e53h4csr5vkr,"[150.0, 218.0, 82.0, 44.0]",2.0,2196.0,4
id_ni8h415zs5kg,"[898.0, 98.0, 101.0, 81.0]",2.0,4711.0,18
id_13epxdunjofa,"[344.0, 84.0, 58.0, 65.0]",2.0,230.0,7
id_fd1432h4nhpi,"[53.0, 428.0, 80.0, 90.0]",2.0,3057.0,47
id_y3ti1keqvnhx,"[917.0, 540.0, 77.0, 46.0]",2.0,7143.0,87
id_z36v33ql4jjp,,,,1
id_gbhtfm03gku3,"[224.0, 529.0, 67.0, 59.0]",1.0,2455.0,34
id_27becrfi5b01,"[318.0, 339.0, 19.0, 45.0]",2.0,585.0,61
id_jx23zmdakb4n,"[139.0, 954.0, 43.0, 34.0]",3.0,3910.0,9
id_adm96hx5392h,"[470.0, 567.0, 53.0, 37.0]",2.0,1866.0,58
id_3u8m5yofh6ej,"[0.0, 846.0, 61.0, 63.0]",2.0,498.0,6
id_87ywrq1ogpcj,,,,1
id_fke07nsrbm0r,"[414.0, 9.0, 47.0, 41.0]",2.0,3570.0,5
id_a47fvliqm3ut,"[688.0, 349.0, 34.0, 34.0]",3.0,1753.0,24
id_94123i4ynxfj,"[429.0, 373.0, 35.0, 28.0]",3.0,2077.0,35
id_yegvkt280smv,,,,1
id_4xzcjar3rqcs,"[430.0, 958.0, 42.0, 32.0]",2.0,819.0,11
id_8gktsd5svrub,"[124.0, 370.0, 42.0, 42.0]",2.0,1595.0,10
id_o7codcqtcd48,"[918.0, 431.0, 57.0, 46.0]",2.0,2968.0,7
id_2biytjbbqax2,"[539.0, 234.0, 40.0, 53.0]",2.0,243.0,34
id_2243rbxm6yh9,"[328.0, 279.0, 42.0, 23.0]",1.0,194.0,2
id_7tnds8hdvbtf,"[445.0, 649.0, 34.0, 51.0]",2.0,1939.0,36
id_eo6mdocfj76e,"[821.0, 449.0, 46.0, 57.0]",2.0,2879.0,15
id_xcjedo320kem,"[161.0, 57.0, 31.0, 28.0]",2.0,6665.0,6
id_wsattrpy3k67,"[948.0, 730.0, 46.0, 48.0]",2.0,4755.0,9
id_p8wkyu0j77fx,"[270.0, 258.0, 42.0, 59.0]",2.0,3746.0,55
id_z0a3a7nthk3k,,,,1
id_030hekikfdhm,"[39.0, 153.0, 38.0, 60.0]",2.0,18.0,16
id_ipularbs24mh,"[450.0, 420.0, 43.0, 39.0]",2.0,3717.0,24
id_y3ti1keqvnhx,"[348.0, 296.0, 63.0, 40.0]",2.0,7118.0,87
id_2nife6lnynfg,"[107.0, 439.0, 45.0, 48.0]",2.0,798.0,62
id_nxhmwd4y29di,"[208.0, 349.0, 109.0, 59.0]",2.0,4676.0,16
id_27becrfi5b01,"[0.0, 637.0, 76.0, 35.0]",2.0,597.0,61
id_9gp4lno5ugt0,"[101.0, 362.0, 31.0, 36.0]",3.0,2213.0,42
id_0v85a76qcx9m,"[955.0, 676.0, 44.0, 63.0]",2.0,237.0,128
id_mft19h9at64a,"[524.0, 122.0, 67.0, 67.0]",2.0,3356.0,13
id_3m5zyduzv6qt,"[724.0, 361.0, 89.0, 60.0]",2.0,756.0,40
id_njru6oegqecc,"[182.0, 767.0, 80.0, 90.0]",2.0,3538.0,29
id_088vv082zf1w,"[361.0, 166.0, 42.0, 49.0]",2.0,16.0,7
id_7xw3qdjvz75v,"[924.0, 152.0, 32.0, 36.0]",2.0,1985.0,14
id_0v85a76qcx9m,"[606.0, 554.0, 67.0, 48.0]",2.0,245.0,128
id_l4egzlzj6rqm,,,,1
id_adm96hx5392h,"[252.0, 34.0, 39.0, 22.0]",2.0,1896.0,58
id_3hsf277mxqtf,"[844.0, 329.0, 59.0, 88.0]",2.0,412.0,21
id_wbia5y6s3jfm,"[7.0, 188.0, 85.0, 38.0]",2.0,6492.0,4
id_tit2q67k6v8m,"[38.0, 767.0, 44.0, 37.0]",2.0,4364.0,23
id_28132igi0chd,"[36.0, 715.0, 53.0, 53.0]",2.0,231.0,37
id_3hn2qfd2zs8r,,,,1
id_sy7qgz4tkfao,"[717.0, 495.0, 53.0, 43.0]",2.0,5727.0,22
id_3hsf277mxqtf,"[799.0, 855.0, 74.0, 75.0]",2.0,415.0,21
id_ept7dq68xmki,"[609.0, 549.0, 54.0, 61.0]",2.0,1821.0,38
id_0k31nj2gxrn7,"[480.0, 799.0, 62.0, 48.0]",2.0,62.0,47
id_2mofswx85xdt,"[33.0, 608.0, 173.0, 110.0]",2.0,531.0,13
id_kq357v0gf6xp,"[534.0, 850.0, 33.0, 46.0]",2.0,4102.0,31
id_0v5b567cdqzu,"[12.0, 189.0, 21.0, 28.0]",3.0,116.0,1
id_2t3w6qffmkn8,"[168.0, 379.0, 34.0, 27.0]",2.0,465.0,5
id_i0x7robmj2gm,"[619.0, 12.0, 51.0, 36.0]",2.0,3768.0,9
id_b0admfzrzr7v,"[817.0, 932.0, 89.0, 67.0]",2.0,2633.0,20
id_0v85a76qcx9m,"[1.0, 922.0, 28.0, 27.0]",2.0,217.0,128
id_410tsma2kgrw,,,,1
id_yyiz21is2r7l,"[453.0, 67.0, 35.0, 32.0]",2.0,6894.0,36
id_v3moogu5lpii,"[0.0, 391.0, 37.0, 40.0]",2.0,6229.0,10
id_kq357v0gf6xp,"[797.0, 681.0, 77.0, 56.0]",2.0,4104.0,31
id_r4u3p6ej7ut2,"[40.0, 837.0, 43.0, 24.0]",2.0,3374.0,8
id_di5hmzhizwr0,,,,1
id_w3isqwib1bvm,"[932.0, 493.0, 66.0, 72.0]",2.0,6497.0,13
id_27becrfi5b01,"[0.0, 462.0, 25.0, 52.0]",2.0,595.0,61
id_ls8cvqydjfkj,"[160.0, 124.0, 29.0, 28.0]",2.0,4329.0,50
id_ebbpu3i55iwq,"[642.0, 738.0, 45.0, 45.0]",2.0,1756.0,12
id_wjz7ypzj8il9,"[208.0, 329.0, 19.0, 58.0]",2.0,3923.0,30
id_4dv1kfp6io81,"[207.0, 692.0, 72.0, 103.0]",2.0,982.0,68
id_tb5nlg85ecy7,"[128.0, 713.0, 49.0, 52.0]",3.0,5793.0,2
id_boatjahoxldl,"[246.0, 790.0, 34.0, 54.0]",2.0,2842.0,76
id_5751yckhzy3s,"[441.0, 269.0, 33.0, 38.0]",3.0,916.0,7
id_94123i4ynxfj,"[718.0, 531.0, 31.0, 32.0]",3.0,2085.0,35
id_4dv1kfp6io81,"[577.0, 196.0, 62.0, 65.0]",2.0,967.0,68
id_y8wgm7pse9ih,"[718.0, 674.0, 41.0, 57.0]",2.0,7195.0,16
id_1ydnjqq27ul4,"[566.0, 347.0, 59.0, 54.0]",2.0,519.0,12
id_mft19h9at64a,"[0.0, 286.0, 42.0, 55.0]",2.0,3355.0,13
id_ljoifrrj7zxb,"[291.0, 18.0, 48.0, 54.0]",3.0,4274.0,3
id_8bo4ynubfwt2,"[248.0, 386.0, 146.0, 138.0]",3.0,1493.0,23
id_8h8223l59ozc,"[66.0, 179.0, 49.0, 30.0]",2.0,994.0,20
id_t7y3j6wslus6,"[285.0, 380.0, 26.0, 36.0]",3.0,6024.0,10
id_zl30q11taqm8,"[318.0, 254.0, 37.0, 35.0]",2.0,7041.0,57
id_eflxb1m7kubp,"[366.0, 313.0, 20.0, 22.0]",2.0,2860.0,10
id_94123i4ynxfj,"[907.0, 518.0, 36.0, 47.0]",2.0,2082.0,35
id_ur3jnfh2h692,"[310.0, 52.0, 64.0, 90.0]",2.0,2175.0,28
id_ljoifrrj7zxb,"[101.0, 174.0, 59.0, 55.0]",2.0,4273.0,3
id_mdz5wn6qw8dq,"[483.0, 241.0, 16.0, 23.0]",2.0,2750.0,32
id_ipularbs24mh,"[372.0, 363.0, 30.0, 30.0]",2.0,3719.0,24
id_wjz7ypzj8il9,"[292.0, 274.0, 25.0, 34.0]",2.0,3915.0,30
id_4oeb4t9cjtet,"[202.0, 606.0, 68.0, 74.0]",2.0,952.0,39
id_jztsx2czyye2,"[446.0, 577.0, 57.0, 65.0]",2.0,4543.0,11
id_vglzbac6suob,"[271.0, 0.0, 27.0, 16.0]",2.0,6204.0,7
id_njru6oegqecc,"[0.0, 420.0, 69.0, 71.0]",2.0,3531.0,29
id_64ve5672u9hm,"[822.0, 962.0, 55.0, 37.0]",2.0,1573.0,26
id_mlpd2tcna8nl,"[80.0, 755.0, 40.0, 16.0]",2.0,2768.0,3
id_ptw8hqs1j8pk,"[337.0, 378.0, 71.0, 73.0]",2.0,5286.0,25
id_64ve5672u9hm,"[391.0, 884.0, 35.0, 31.0]",3.0,1580.0,26
id_724ckegrojtd,"[20.0, 29.0, 46.0, 55.0]",2.0,785.0,10
id_n917saq5r5fb,"[156.0, 70.0, 42.0, 38.0]",2.0,4645.0,35
id_i0x7robmj2gm,"[149.0, 588.0, 49.0, 62.0]",2.0,3762.0,9
id_0k31nj2gxrn7,"[460.0, 71.0, 38.0, 51.0]",2.0,28.0,47
id_nmqfh8t6kuh4,"[235.0, 259.0, 54.0, 59.0]",2.0,4754.0,21
id_84sahxl6r8p2,"[82.0, 790.0, 114.0, 89.0]",2.0,959.0,21
id_0v85a76qcx9m,"[552.0, 223.0, 48.0, 54.0]",2.0,172.0,128
id_av0kj02v1wvd,"[566.0, 136.0, 47.0, 47.0]",2.0,746.0,11
id_8qzfxrubqhy7,,,,1
id_etvome9srcef,"[534.0, 428.0, 69.0, 58.0]",2.0,3409.0,13
id_4oeb4t9cjtet,"[16.0, 663.0, 51.0, 53.0]",2.0,953.0,39
id_gl71ibvrom46,"[442.0, 464.0, 21.0, 20.0]",2.0,3500.0,12
id_vqna9prwjm8d,"[472.0, 714.0, 58.0, 56.0]",2.0,6243.0,38
id_g1o561qqcxft,"[162.0, 0.0, 37.0, 46.0]",2.0,3305.0,67
id_6b6u1xxrn2ae,"[810.0, 805.0, 56.0, 79.0]",2.0,1475.0,9
id_8h8223l59ozc,"[108.0, 311.0, 62.0, 53.0]",2.0,999.0,20
id_2nife6lnynfg,"[929.0, 82.0, 60.0, 36.0]",2.0,765.0,62
id_nmqfh8t6kuh4,"[577.0, 625.0, 48.0, 48.0]",2.0,4756.0,21
id_nsowli7i1mb1,"[470.0, 156.0, 28.0, 24.0]",2.0,5289.0,40
id_wbt11n4rin7f,"[275.0, 138.0, 41.0, 51.0]",2.0,6493.0,3
id_bv7ill2f4ve7,"[427.0, 288.0, 37.0, 39.0]",2.0,1888.0,15
id_z12km59qwsxo,"[269.0, 280.0, 42.0, 39.0]",2.0,7321.0,49
id_8h8223l59ozc,"[734.0, 368.0, 44.0, 30.0]",2.0,1004.0,20
id_tket30t4mxza,"[533.0, 677.0, 89.0, 48.0]",2.0,5872.0,11
id_gg1rpzz1d2m1,"[928.0, 374.0, 71.0, 91.0]",3.0,1373.0,19
id_djyimk933f7f,"[447.0, 653.0, 55.0, 52.0]",2.0,2597.0,7
id_tit2q67k6v8m,"[230.0, 635.0, 43.0, 54.0]",2.0,4367.0,23
id_f5eb5w0r4202,"[27.0, 460.0, 38.0, 39.0]",2.0,3504.0,8
id_cvbr02titxv4,"[252.0, 577.0, 55.0, 31.0]",2.0,2050.0,41
id_kq357v0gf6xp,"[285.0, 927.0, 41.0, 46.0]",2.0,4109.0,31
id_0v85a76qcx9m,"[969.0, 471.0, 30.0, 98.0]",2.0,256.0,128
id_g9j71fc0xref,,,,1
id_4oeb4t9cjtet,"[12.0, 156.0, 51.0, 63.0]",2.0,937.0,39
id_rs9lo0za9y36,,,,1
id_y3ti1keqvnhx,"[170.0, 366.0, 45.0, 46.0]",2.0,7088.0,87
id_y0hlleyqmpnw,,,,1
id_y3ti1keqvnhx,"[405.0, 681.0, 57.0, 49.0]",2.0,7098.0,87
id_qr4op7vrtw26,"[394.0, 466.0, 41.0, 33.0]",2.0,3981.0,5
id_zrfw0xvw7cna,"[124.0, 369.0, 66.0, 65.0]",2.0,2646.0,12
id_h4c27lgf6s2u,"[830.0, 433.0, 88.0, 195.0]",2.0,1406.0,15
id_adm96hx5392h,"[14.0, 536.0, 36.0, 16.0]",2.0,1901.0,58
id_f6t5ati1vvzj,"[113.0, 785.0, 54.0, 61.0]",2.0,3010.0,4
id_t7u0xnigj2ce,"[681.0, 541.0, 33.0, 35.0]",2.0,5791.0,6
id_r4u3p6ej7ut2,"[63.0, 411.0, 63.0, 45.0]",2.0,3369.0,8
id_2nife6lnynfg,"[848.0, 141.0, 51.0, 40.0]",2.0,759.0,62
id_zjf6ahiw7uvr,"[276.0, 356.0, 51.0, 39.0]",2.0,7031.0,14
id_4se08aj44wgw,"[869.0, 419.0, 57.0, 44.0]",2.0,1125.0,31
id_kq357v0gf6xp,"[523.0, 577.0, 68.0, 49.0]",2.0,4093.0,31
id_gbhtfm03gku3,"[334.0, 708.0, 72.0, 51.0]",1.0,2459.0,34
id_hg25lrowhymb,"[61.0, 395.0, 48.0, 46.0]",2.0,2693.0,71
id_ls8cvqydjfkj,"[25.0, 0.0, 31.0, 25.0]",2.0,4324.0,50
id_b0admfzrzr7v,"[467.0, 480.0, 140.0, 84.0]",2.0,2623.0,20
id_jqd0yrmwu8wc,"[439.0, 483.0, 66.0, 78.0]",2.0,1503.0,14
id_8bo4ynubfwt2,"[888.0, 583.0, 111.0, 104.0]",3.0,1502.0,23
id_ne2icpo0kxbg,"[83.0, 411.0, 42.0, 49.0]",2.0,4639.0,5
id_adm96hx5392h,"[547.0, 492.0, 74.0, 59.0]",2.0,1879.0,58
id_7hvplplxgltr,"[32.0, 244.0, 29.0, 27.0]",2.0,1611.0,10
id_boatjahoxldl,"[786.0, 935.0, 59.0, 64.0]",2.0,2829.0,76
id_g1o561qqcxft,"[574.0, 195.0, 46.0, 50.0]",2.0,3265.0,67
id_hdslfzwiplww,"[719.0, 15.0, 211.0, 172.0]",2.0,3519.0,14
id_h4c27lgf6s2u,"[441.0, 32.0, 122.0, 59.0]",2.0,1415.0,15
id_ipularbs24mh,"[130.0, 339.0, 48.0, 39.0]",2.0,3708.0,24
id_vsnxx5uarmqe,"[512.0, 677.0, 57.0, 47.0]",2.0,2312.0,2
id_hogy50m7nky3,"[289.0, 765.0, 58.0, 55.0]",2.0,3985.0,18
id_yyiz21is2r7l,"[106.0, 433.0, 47.0, 47.0]",2.0,6876.0,36
id_ow3m404zvzpl,"[123.0, 57.0, 45.0, 33.0]",2.0,5040.0,45
id_3m5zyduzv6qt,"[706.0, 769.0, 83.0, 63.0]",2.0,767.0,40
id_w7e6fnyhvequ,"[299.0, 825.0, 70.0, 56.0]",2.0,6434.0,2
id_wes5pxw5jfh4,"[670.0, 91.0, 78.0, 67.0]",2.0,2378.0,20
id_6xkt6shbcjko,"[176.0, 168.0, 71.0, 62.0]",2.0,1319.0,3
id_jqd0yrmwu8wc,"[878.0, 0.0, 87.0, 58.0]",2.0,1508.0,14
id_7mx67yxqcdpe,"[225.0, 267.0, 51.0, 57.0]",2.0,1643.0,32
id_zawdbbww2xha,"[752.0, 721.0, 59.0, 49.0]",2.0,4132.0,3
id_nxhmwd4y29di,"[831.0, 404.0, 123.0, 120.0]",2.0,4672.0,16
id_yn2auu58lxaw,"[406.0, 181.0, 34.0, 35.0]",2.0,6748.0,15
id_t9h6squmb7a7,,,,1
id_hgw92x7x1z0m,,,,1
id_wma6pbsy0cdh,"[819.0, 542.0, 47.0, 61.0]",2.0,2404.0,12
id_dq2ujmq2200r,"[189.0, 136.0, 27.0, 39.0]",2.0,1688.0,25
id_65jotwvby7gc,,,,1
id_zl30q11taqm8,"[136.0, 471.0, 40.0, 28.0]",2.0,7080.0,57
id_g64afnlj66ou,"[950.0, 949.0, 49.0, 42.0]",3.0,3694.0,7
id_ylazzninoyas,"[442.0, 462.0, 36.0, 32.0]",2.0,6742.0,18
id_g08k08mly0cm,"[453.0, 292.0, 36.0, 23.0]",2.0,3665.0,26
id_4dv1kfp6io81,"[40.0, 456.0, 67.0, 54.0]",2.0,1011.0,68
id_fcqzm65fqa84,"[32.0, 923.0, 55.0, 52.0]",2.0,3125.0,57
id_efxgzafth9pe,"[553.0, 708.0, 38.0, 21.0]",2.0,1232.0,14
id_b1qfu1jat34i,"[474.0, 250.0, 43.0, 31.0]",2.0,2022.0,10
id_vb6566glgw64,"[221.0, 762.0, 56.0, 40.0]",2.0,4574.0,2
id_hg25lrowhymb,"[261.0, 374.0, 40.0, 37.0]",2.0,2718.0,71
id_k1acnl21r542,"[367.0, 19.0, 43.0, 38.0]",2.0,4557.0,13
id_4dv1kfp6io81,"[0.0, 438.0, 38.0, 73.0]",2.0,1012.0,68
id_hg25lrowhymb,"[529.0, 527.0, 43.0, 36.0]",2.0,2710.0,71
id_7ahkephjwwlj,,,,1
id_stejxi10i6dm,"[390.0, 74.0, 24.0, 25.0]",2.0,5640.0,52
id_rdhoq261l75m,"[755.0, 332.0, 57.0, 62.0]",2.0,3400.0,4
id_2nife6lnynfg,"[894.0, 182.0, 29.0, 53.0]",2.0,761.0,62
id_nsowli7i1mb1,"[91.0, 169.0, 28.0, 28.0]",2.0,5313.0,40
id_xumvm1sv10rf,"[483.0, 190.0, 16.0, 32.0]",2.0,6726.0,17
id_4orng9wsgih0,"[324.0, 153.0, 17.0, 24.0]",2.0,1084.0,18
id_hg25lrowhymb,"[620.0, 556.0, 67.0, 74.0]",2.0,2708.0,71
id_vy2ce3d8eqq6,"[93.0, 126.0, 76.0, 45.0]",2.0,6286.0,23
id_9yabov909kk7,"[281.0, 246.0, 14.0, 17.0]",3.0,2309.0,11
id_pqxlzauwguwo,"[304.0, 823.0, 55.0, 33.0]",2.0,5032.0,8
id_z12km59qwsxo,"[293.0, 362.0, 26.0, 31.0]",2.0,7339.0,49
id_q3pf643vuo0j,"[143.0, 7.0, 36.0, 31.0]",3.0,5051.0,5
id_4dv1kfp6io81,"[637.0, 196.0, 68.0, 62.0]",2.0,966.0,68
id_pezt6vquu40b,,,,1
id_opfpxef8ficu,"[74.0, 10.0, 154.0, 137.0]",2.0,1781.0,34
id_nsowli7i1mb1,"[0.0, 308.0, 39.0, 40.0]",2.0,5305.0,40
id_jztsx2czyye2,"[818.0, 617.0, 27.0, 29.0]",3.0,4550.0,11
id_h4c27lgf6s2u,"[154.0, 581.0, 141.0, 119.0]",2.0,1404.0,15
id_njru6oegqecc,"[10.0, 245.0, 51.0, 46.0]",2.0,3532.0,29
id_eqe4rui4woor,"[920.0, 179.0, 59.0, 64.0]",2.0,2221.0,7
id_gijg034q4uwz,"[165.0, 362.0, 43.0, 49.0]",2.0,3424.0,6
id_g1o561qqcxft,"[401.0, 620.0, 79.0, 85.0]",2.0,3268.0,67
id_zl30q11taqm8,"[84.0, 375.0, 33.0, 30.0]",2.0,7063.0,57
id_g1o561qqcxft,"[706.0, 754.0, 69.0, 67.0]",2.0,3283.0,67
id_88qfud2eh4rg,"[793.0, 467.0, 144.0, 163.0]",2.0,979.0,7
id_z12km59qwsxo,"[143.0, 108.0, 39.0, 35.0]",2.0,7308.0,49
id_y3ti1keqvnhx,"[13.0, 931.0, 35.0, 51.0]",3.0,7154.0,87
id_27becrfi5b01,"[582.0, 301.0, 25.0, 37.0]",3.0,629.0,61
id_rai6fmne0or8,,,,1
id_ow3m404zvzpl,"[159.0, 174.0, 29.0, 30.0]",2.0,5044.0,45
id_030hekikfdhm,"[575.0, 412.0, 39.0, 52.0]",2.0,17.0,16
id_yyiz21is2r7l,"[288.0, 27.0, 39.0, 41.0]",2.0,6890.0,36
id_nmqfh8t6kuh4,"[448.0, 21.0, 59.0, 40.0]",2.0,4743.0,21
id_adm96hx5392h,"[831.0, 532.0, 89.0, 141.0]",2.0,1880.0,58
id_pxqmw93nu80s,"[236.0, 425.0, 57.0, 41.0]",2.0,1856.0,44
id_stejxi10i6dm,"[45.0, 262.0, 25.0, 35.0]",2.0,5628.0,52
id_g1o561qqcxft,"[166.0, 944.0, 40.0, 55.0]",2.0,3296.0,67
id_0v85a76qcx9m,"[32.0, 331.0, 49.0, 85.0]",2.0,184.0,128
id_2sujtkxjh33t,"[740.0, 948.0, 120.0, 51.0]",2.0,628.0,9
id_0bw1v0z8nuy3,"[105.0, 681.0, 45.0, 40.0]",2.0,22.0,38
id_ttq2xu7dhrve,"[950.0, 866.0, 49.0, 59.0]",2.0,5888.0,5
id_y3ti1keqvnhx,"[61.0, 543.0, 84.0, 53.0]",2.0,7112.0,87
id_jd5wzf4r0mnd,"[844.0, 93.0, 38.0, 37.0]",2.0,3820.0,12
id_l2dbqmtaa52r,"[711.0, 756.0, 33.0, 32.0]",3.0,4698.0,7
id_4oeb4t9cjtet,"[572.0, 632.0, 55.0, 56.0]",2.0,961.0,39
id_8t4iwk4rkdas,"[111.0, 224.0, 58.0, 44.0]",2.0,1465.0,13
id_fcqzm65fqa84,"[113.0, 370.0, 75.0, 70.0]",2.0,3096.0,57
id_7tnds8hdvbtf,"[729.0, 953.0, 52.0, 33.0]",2.0,1949.0,36
id_9c6r6a1c8haq,"[63.0, 276.0, 64.0, 52.0]",2.0,594.0,27
id_i9q2oj50fl2o,"[145.0, 344.0, 43.0, 80.0]",2.0,4117.0,11
id_n02t0qxjfwkk,"[841.0, 69.0, 32.0, 76.0]",2.0,4579.0,46
id_0k31nj2gxrn7,"[189.0, 809.0, 107.0, 103.0]",2.0,46.0,47
id_6yug4261cjoa,"[528.0, 328.0, 41.0, 40.0]",2.0,779.0,7
id_rhelefvgrev7,"[376.0, 377.0, 27.0, 27.0]",3.0,5283.0,16
id_mfu3g48kt4xv,"[168.0, 317.0, 27.0, 33.0]",3.0,4551.0,6
id_9gp4lno5ugt0,"[118.0, 226.0, 37.0, 45.0]",2.0,2194.0,42
id_f0y6bccv09bw,"[709.0, 83.0, 53.0, 44.0]",2.0,2974.0,6
id_c9og0uphg1ie,"[181.0, 203.0, 39.0, 32.0]",2.0,2904.0,37
id_1qacw7j6ipwl,"[900.0, 568.0, 90.0, 57.0]",2.0,157.0,7
id_3m5zyduzv6qt,"[931.0, 335.0, 60.0, 53.0]",2.0,772.0,40
id_w92nc1ww8d51,"[549.0, 177.0, 56.0, 47.0]",2.0,6476.0,5
id_yn2auu58lxaw,"[364.0, 63.0, 25.0, 30.0]",2.0,6754.0,15
id_bar50ih0z06c,"[776.0, 17.0, 44.0, 43.0]",2.0,1470.0,30
id_hx1gzr7kcfax,"[115.0, 214.0, 29.0, 22.0]",2.0,3759.0,3
id_njru6oegqecc,"[936.0, 511.0, 43.0, 48.0]",2.0,3546.0,29
id_w3isqwib1bvm,"[11.0, 19.0, 106.0, 59.0]",2.0,6500.0,13
id_g08k08mly0cm,"[386.0, 180.0, 53.0, 41.0]",2.0,3669.0,26
id_4oeb4t9cjtet,"[286.0, 87.0, 66.0, 69.0]",2.0,935.0,39
id_wjjb0w6c5d1j,"[621.0, 122.0, 47.0, 35.0]",3.0,6425.0,1
id_juf6p4r7ipit,"[529.0, 305.0, 64.0, 63.0]",2.0,2513.0,22
id_zl30q11taqm8,"[418.0, 373.0, 33.0, 26.0]",3.0,7087.0,57
id_lhitjxlbj13v,"[233.0, 265.0, 26.0, 26.0]",2.0,4816.0,84
id_qetw91n944m0,"[303.0, 368.0, 36.0, 27.0]",2.0,5074.0,13
id_fk1fm6ig5nxd,,,,1
id_a47fvliqm3ut,"[133.0, 295.0, 39.0, 40.0]",3.0,1761.0,24
id_c21ldsb9rzjh,"[532.0, 2.0, 57.0, 24.0]",2.0,1561.0,12
id_g08k08mly0cm,"[120.0, 300.0, 35.0, 22.0]",2.0,3676.0,26
id_yf0xxbdkqnsz,"[211.0, 372.0, 92.0, 66.0]",2.0,6717.0,8
id_p8wkyu0j77fx,"[898.0, 935.0, 42.0, 64.0]",2.0,3784.0,55
id_cvbr02titxv4,"[0.0, 727.0, 32.0, 38.0]",2.0,2041.0,41
id_snbcz029uj7y,"[599.0, 28.0, 42.0, 63.0]",2.0,5883.0,2
